proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.120000
proportional: -46.584068, present_vel: 933.681335, goal_vel: 2.000000, current: 20.000000
proportional: -46.563122, present_vel: 933.262451, goal_vel: 2.000000, current: 20.000000
proportional: -46.605011, present_vel: 934.100220, goal_vel: 2.000000, current: 19.466270
proportional: -46.573593, present_vel: 933.471863, goal_vel: 2.000000, current: 10.182968
proportional: -46.563122, present_vel: 933.262451, goal_vel: 2.000000, current: 0.880817
proportional: -46.573593, present_vel: 933.471863, goal_vel: 2.000000, current: -8.444374
proportional: -46.495052, present_vel: 931.901062, goal_vel: 2.000000, current: -17.664845
proportional: -46.484581, present_vel: 931.691589, goal_vel: 2.000000, current: -20.000000
proportional: -46.474110, present_vel: 931.482178, goal_vel: 2.000000, current: -20.000000
proportional: -46.453167, present_vel: 931.063293, goal_vel: 2.000000, current: -20.000000
proportional: -46.453167, present_vel: 931.063293, goal_vel: 2.000000, current: -20.000000
proportional: -46.421749, present_vel: 930.434937, goal_vel: 2.000000, current: -20.000000
proportional: -46.322266, present_vel: 928.445312, goal_vel: 2.000000, current: -20.000000
proportional: -46.280376, present_vel: 927.607544, goal_vel: 2.000000, current: -20.000000
proportional: -46.212307, present_vel: 926.246155, goal_vel: 2.000000, current: -20.000000
proportional: -46.170422, present_vel: 925.408447, goal_vel: 2.000000, current: -20.000000
proportional: -46.133770, present_vel: 924.675415, goal_vel: 2.000000, current: -20.000000
proportional: -46.112827, present_vel: 924.256531, goal_vel: 2.000000, current: -20.000000
proportional: -46.081409, present_vel: 923.628174, goal_vel: 2.000000, current: -20.000000
proportional: -45.971455, present_vel: 921.429077, goal_vel: 2.000000, current: -20.000000
proportional: -45.971455, present_vel: 921.429077, goal_vel: 2.000000, current: -20.000000
proportional: -45.871971, present_vel: 919.439392, goal_vel: 2.000000, current: -20.000000
proportional: -45.871971, present_vel: 919.439392, goal_vel: 2.000000, current: -20.000000
proportional: -45.861496, present_vel: 919.229919, goal_vel: 2.000000, current: -20.000000
proportional: -45.809139, present_vel: 918.182739, goal_vel: 2.000000, current: -20.000000
proportional: -45.762016, present_vel: 917.240295, goal_vel: 2.000000, current: -20.000000
proportional: -45.662533, present_vel: 915.250610, goal_vel: 2.000000, current: -20.000000
proportional: -45.662533, present_vel: 915.250610, goal_vel: 2.000000, current: -20.000000
proportional: -45.599701, present_vel: 913.994019, goal_vel: 2.000000, current: -20.000000
proportional: -45.620644, present_vel: 914.412842, goal_vel: 2.000000, current: -20.000000
proportional: -45.589230, present_vel: 913.784546, goal_vel: 2.000000, current: -20.000000
proportional: -45.500214, present_vel: 912.004272, goal_vel: 2.000000, current: -20.000000
proportional: -45.489742, present_vel: 911.794861, goal_vel: 2.000000, current: -20.000000
proportional: -45.400734, present_vel: 910.014648, goal_vel: 2.000000, current: -20.000000
proportional: -45.390263, present_vel: 909.805237, goal_vel: 2.000000, current: -20.000000
proportional: -45.337902, present_vel: 908.757996, goal_vel: 2.000000, current: -20.000000
proportional: -45.348373, present_vel: 908.967468, goal_vel: 2.000000, current: -20.000000
proportional: -45.290775, present_vel: 907.815491, goal_vel: 2.000000, current: -20.000000
proportional: -45.238415, present_vel: 906.768311, goal_vel: 2.000000, current: -20.000000
proportional: -45.248886, present_vel: 906.977722, goal_vel: 2.000000, current: -20.000000
proportional: -45.180820, present_vel: 905.616394, goal_vel: 2.000000, current: -20.000000
proportional: -45.159878, present_vel: 905.197510, goal_vel: 2.000000, current: -20.000000
proportional: -45.117989, present_vel: 904.359741, goal_vel: 2.000000, current: -20.000000
proportional: -45.138931, present_vel: 904.778625, goal_vel: 2.000000, current: -20.000000
proportional: -45.081337, present_vel: 903.626709, goal_vel: 2.000000, current: -20.000000
proportional: -45.060390, present_vel: 903.207825, goal_vel: 2.000000, current: -20.000000
proportional: -45.097042, present_vel: 903.940857, goal_vel: 2.000000, current: -20.000000
proportional: -45.060390, present_vel: 903.207825, goal_vel: 2.000000, current: -20.000000
proportional: -45.049923, present_vel: 902.998413, goal_vel: 2.000000, current: -20.000000
proportional: -45.018505, present_vel: 902.370117, goal_vel: 2.000000, current: -20.000000
proportional: -44.976620, present_vel: 901.532349, goal_vel: 2.000000, current: -20.000000
proportional: -44.788124, present_vel: 897.762451, goal_vel: 2.000000, current: -20.000000
proportional: -44.479198, present_vel: 891.583984, goal_vel: 2.000000, current: -20.000000
proportional: -44.065556, present_vel: 883.311096, goal_vel: 2.000000, current: -20.000000
proportional: -43.416294, present_vel: 870.325867, goal_vel: 2.000000, current: -20.000000
proportional: -42.641369, present_vel: 854.827332, goal_vel: 2.000000, current: -20.000000
proportional: -41.667473, present_vel: 835.349426, goal_vel: 2.000000, current: -20.000000
proportional: -40.677872, present_vel: 815.557434, goal_vel: 2.000000, current: -20.000000
proportional: -39.541660, present_vel: 792.833191, goal_vel: 2.000000, current: -20.000000
proportional: -38.442104, present_vel: 770.842041, goal_vel: 2.000000, current: -20.000000
proportional: -37.295422, present_vel: 747.908447, goal_vel: 2.000000, current: -20.000000
proportional: -36.122562, present_vel: 724.451233, goal_vel: 2.000000, current: -20.000000
proportional: -34.939228, present_vel: 700.784546, goal_vel: 2.000000, current: -20.000000
proportional: -33.855377, present_vel: 679.107544, goal_vel: 2.000000, current: -20.000000
proportional: -32.813419, present_vel: 658.268372, goal_vel: 2.000000, current: -20.000000
proportional: -31.792398, present_vel: 637.847961, goal_vel: 2.000000, current: -20.000000
proportional: -30.970350, present_vel: 621.406982, goal_vel: 2.000000, current: -20.000000
proportional: -29.965040, present_vel: 601.300781, goal_vel: 2.000000, current: -20.000000
proportional: -29.153463, present_vel: 585.069275, goal_vel: 2.000000, current: -20.000000
proportional: -28.320942, present_vel: 568.418823, goal_vel: 2.000000, current: -20.000000
proportional: -27.409880, present_vel: 550.197571, goal_vel: 2.000000, current: -20.000000
proportional: -26.619246, present_vel: 534.384888, goal_vel: 2.000000, current: -20.000000
proportional: -25.666294, present_vel: 515.325867, goal_vel: 2.000000, current: -20.000000
proportional: -24.702873, present_vel: 496.057465, goal_vel: 2.000000, current: -20.000000
proportional: -23.891294, present_vel: 479.825867, goal_vel: 2.000000, current: -20.000000
proportional: -22.917402, present_vel: 460.348022, goal_vel: 2.000000, current: -20.000000
proportional: -22.116295, present_vel: 444.325897, goal_vel: 2.000000, current: -20.000000
proportional: -21.252357, present_vel: 427.047150, goal_vel: 2.000000, current: -20.000000
proportional: -20.231340, present_vel: 406.626801, goal_vel: 2.000000, current: -20.000000
proportional: -19.409288, present_vel: 390.185760, goal_vel: 2.000000, current: -20.000000
proportional: -18.445868, present_vel: 370.917358, goal_vel: 2.000000, current: -20.000000
proportional: -17.540043, present_vel: 352.800842, goal_vel: 2.000000, current: -20.000000
proportional: -16.749409, present_vel: 336.988159, goal_vel: 2.000000, current: -20.000000
proportional: -15.785987, present_vel: 317.719727, goal_vel: 2.000000, current: -20.000000
proportional: -14.932520, present_vel: 300.650391, goal_vel: 2.000000, current: -20.000000
proportional: -14.162831, present_vel: 285.256622, goal_vel: 2.000000, current: -20.000000
proportional: -13.110396, present_vel: 264.207916, goal_vel: 2.000000, current: -20.000000
proportional: -12.366886, present_vel: 249.337723, goal_vel: 2.000000, current: -20.000000
proportional: -11.366813, present_vel: 229.336243, goal_vel: 2.000000, current: -20.000000
proportional: -10.591887, present_vel: 213.837723, goal_vel: 2.000000, current: -20.000000
proportional: -9.738420, present_vel: 196.768402, goal_vel: 2.000000, current: -20.000000
proportional: -8.654571, present_vel: 175.091415, goal_vel: 2.000000, current: -20.000000
proportional: -8.062904, present_vel: 163.258087, goal_vel: 2.000000, current: -20.000000
proportional: -6.832447, present_vel: 138.648941, goal_vel: 2.000000, current: -20.000000
proportional: -6.041813, present_vel: 122.836266, goal_vel: 2.000000, current: -20.000000
proportional: -5.177876, present_vel: 105.557510, goal_vel: 2.000000, current: -20.000000
proportional: -4.183038, present_vel: 85.660759, goal_vel: 2.000000, current: -20.000000
proportional: -3.512831, present_vel: 72.256622, goal_vel: 2.000000, current: -20.000000
proportional: -2.638422, present_vel: 54.768429, goal_vel: 2.000000, current: -20.000000
proportional: -1.826844, present_vel: 38.536869, goal_vel: 2.000000, current: -20.000000
proportional: -0.884366, present_vel: 19.687313, goal_vel: 2.000000, current: -20.000000
proportional: 0.005752, present_vel: 1.884956, goal_vel: 2.000000, current: -20.000000
proportional: 0.901106, present_vel: -16.022121, goal_vel: 2.000000, current: -20.000000
proportional: 1.822640, present_vel: -34.452801, goal_vel: 2.000000, current: -20.000000
proportional: 2.733702, present_vel: -52.674034, goal_vel: 2.000000, current: -20.000000
proportional: 3.456268, present_vel: -67.125359, goal_vel: 2.000000, current: -20.000000
proportional: 4.341150, present_vel: -84.822998, goal_vel: 2.000000, current: -20.000000
proportional: 4.932817, present_vel: -96.656334, goal_vel: 2.000000, current: -20.000000
proportional: 5.964306, present_vel: -117.286118, goal_vel: 2.000000, current: -20.000000
proportional: 6.817772, present_vel: -134.355438, goal_vel: 2.000000, current: -20.000000
proportional: 7.540339, present_vel: -148.806778, goal_vel: 2.000000, current: -20.000000
proportional: 8.692256, present_vel: -171.845123, goal_vel: 2.000000, current: -20.000000
proportional: 9.221091, present_vel: -182.421814, goal_vel: 2.000000, current: -20.000000
proportional: 10.294468, present_vel: -203.889359, goal_vel: 2.000000, current: -20.000000
proportional: 11.147934, present_vel: -220.958679, goal_vel: 2.000000, current: -20.000000
proportional: 11.949039, present_vel: -236.980789, goal_vel: 2.000000, current: -20.000000
proportional: 12.985765, present_vel: -257.715302, goal_vel: 2.000000, current: -20.000000
proportional: 13.666445, present_vel: -271.328888, goal_vel: 2.000000, current: -20.000000
proportional: 14.687461, present_vel: -291.749207, goal_vel: 2.000000, current: -20.000000
proportional: 15.530456, present_vel: -308.609100, goal_vel: 2.000000, current: -20.000000
proportional: 16.273966, present_vel: -323.479309, goal_vel: 2.000000, current: -20.000000
proportional: 17.274040, present_vel: -343.480804, goal_vel: 2.000000, current: -20.000000
proportional: 18.096090, present_vel: -359.921783, goal_vel: 2.000000, current: -20.000000
proportional: 18.939085, present_vel: -376.781677, goal_vel: 2.000000, current: -20.000000
proportional: 19.923449, present_vel: -396.468964, goal_vel: 2.000000, current: -20.000000
proportional: 20.776915, present_vel: -413.538269, goal_vel: 2.000000, current: -20.000000
proportional: 21.756046, present_vel: -433.120911, goal_vel: 2.000000, current: -20.000000
proportional: 22.651398, present_vel: -451.027954, goal_vel: 2.000000, current: -20.000000
proportional: 23.473448, present_vel: -467.468964, goal_vel: 2.000000, current: -20.000000
proportional: 24.436871, present_vel: -486.737396, goal_vel: 2.000000, current: -20.000000
proportional: 25.258919, present_vel: -503.178375, goal_vel: 2.000000, current: -20.000000
proportional: 26.290411, present_vel: -523.808228, goal_vel: 2.000000, current: -20.000000
proportional: 27.264303, present_vel: -543.286072, goal_vel: 2.000000, current: -20.000000
proportional: 28.154423, present_vel: -561.088440, goal_vel: 2.000000, current: -20.000000
proportional: 29.180674, present_vel: -581.613464, goal_vel: 2.000000, current: -20.000000
proportional: 30.002726, present_vel: -598.054504, goal_vel: 2.000000, current: -20.000000
proportional: 30.966146, present_vel: -617.322937, goal_vel: 2.000000, current: -20.000000
proportional: 32.008110, present_vel: -638.162170, goal_vel: 2.000000, current: -20.000000
proportional: 32.809216, present_vel: -654.184326, goal_vel: 2.000000, current: -20.000000
proportional: 33.882591, present_vel: -675.651794, goal_vel: 2.000000, current: -20.000000
proportional: 34.835541, present_vel: -694.710815, goal_vel: 2.000000, current: -20.000000
proportional: 35.699478, present_vel: -711.989563, goal_vel: 2.000000, current: -20.000000
proportional: 36.652431, present_vel: -731.048584, goal_vel: 2.000000, current: -20.000000
proportional: 37.453533, present_vel: -747.070679, goal_vel: 2.000000, current: -20.000000
proportional: 38.102795, present_vel: -760.055908, goal_vel: 2.000000, current: -20.000000
proportional: 38.778240, present_vel: -773.564758, goal_vel: 2.000000, current: -20.000000
proportional: 39.427502, present_vel: -786.550049, goal_vel: 2.000000, current: -20.000000
proportional: 39.930157, present_vel: -796.603149, goal_vel: 2.000000, current: -20.000000
proportional: 40.532295, present_vel: -808.645874, goal_vel: 2.000000, current: -20.000000
proportional: 41.014008, present_vel: -818.280151, goal_vel: 2.000000, current: -20.000000
proportional: 41.432884, present_vel: -826.657654, goal_vel: 2.000000, current: -20.000000
proportional: 41.914597, present_vel: -836.291931, goal_vel: 2.000000, current: -20.000000
proportional: 42.375362, present_vel: -845.507263, goal_vel: 2.000000, current: -20.000000
proportional: 42.825657, present_vel: -854.513123, goal_vel: 2.000000, current: -20.000000
proportional: 43.218357, present_vel: -862.367126, goal_vel: 2.000000, current: -20.000000
proportional: 43.600582, present_vel: -870.011658, goal_vel: 2.000000, current: -20.000000
proportional: 44.019466, present_vel: -878.389282, goal_vel: 2.000000, current: -20.000000
proportional: 44.291737, present_vel: -883.834717, goal_vel: 2.000000, current: -20.000000
proportional: 44.684433, present_vel: -891.688660, goal_vel: 2.000000, current: -20.000000
proportional: 44.972412, present_vel: -897.448242, goal_vel: 2.000000, current: -20.000000
proportional: 45.223740, present_vel: -902.474792, goal_vel: 2.000000, current: -20.000000
proportional: 45.485542, present_vel: -907.710815, goal_vel: 2.000000, current: -20.000000
proportional: 45.684509, present_vel: -911.690186, goal_vel: 2.000000, current: -20.000000
proportional: 45.977722, present_vel: -917.554443, goal_vel: 2.000000, current: -20.000000
proportional: 46.134804, present_vel: -920.696045, goal_vel: 2.000000, current: -20.000000
proportional: 46.365185, present_vel: -925.303711, goal_vel: 2.000000, current: -20.000000
proportional: 46.548443, present_vel: -928.968872, goal_vel: 2.000000, current: -20.000000
proportional: 46.679348, present_vel: -931.586914, goal_vel: 2.000000, current: -20.000000
proportional: 46.810246, present_vel: -934.204895, goal_vel: 2.000000, current: -20.000000
proportional: 46.956852, present_vel: -937.137024, goal_vel: 2.000000, current: -20.000000
proportional: 47.087749, present_vel: -939.755005, goal_vel: 2.000000, current: -20.000000
proportional: 47.171528, present_vel: -941.430542, goal_vel: 2.000000, current: -20.000000
proportional: 47.271011, present_vel: -943.420227, goal_vel: 2.000000, current: -20.000000
proportional: 47.271011, present_vel: -943.420227, goal_vel: 2.000000, current: -20.000000
proportional: 47.339077, present_vel: -944.781555, goal_vel: 2.000000, current: -20.000000
proportional: 47.360023, present_vel: -945.200439, goal_vel: 2.000000, current: -20.000000
proportional: 47.380966, present_vel: -945.619324, goal_vel: 2.000000, current: -20.000000
proportional: 47.428093, present_vel: -946.561829, goal_vel: 2.000000, current: -20.000000
proportional: 47.480453, present_vel: -947.609070, goal_vel: 2.000000, current: -20.000000
proportional: 47.469982, present_vel: -947.399597, goal_vel: 2.000000, current: -20.000000
proportional: 47.501400, present_vel: -948.027954, goal_vel: 2.000000, current: -20.000000
proportional: 47.459511, present_vel: -947.190186, goal_vel: 2.000000, current: -20.000000
proportional: 47.349552, present_vel: -944.991028, goal_vel: 2.000000, current: -20.000000
proportional: 47.380966, present_vel: -945.619324, goal_vel: 2.000000, current: -20.000000
proportional: 47.291958, present_vel: -943.839111, goal_vel: 2.000000, current: -20.000000
proportional: 47.318134, present_vel: -944.362671, goal_vel: 2.000000, current: -17.754253
proportional: 47.307663, present_vel: -944.153259, goal_vel: 2.000000, current: -8.303192
proportional: 47.218655, present_vel: -942.373047, goal_vel: 2.000000, current: 1.051529
proportional: 47.181999, present_vel: -941.639954, goal_vel: 2.000000, current: 10.451271
proportional: 47.150585, present_vel: -941.011658, goal_vel: 2.000000, current: 19.849974
proportional: 47.098225, present_vel: -939.964478, goal_vel: 2.000000, current: 20.000000
proportional: 47.040630, present_vel: -938.812561, goal_vel: 2.000000, current: 20.000000
proportional: 47.009212, present_vel: -938.184265, goal_vel: 2.000000, current: 20.000000
proportional: 46.899258, present_vel: -935.985168, goal_vel: 2.000000, current: 20.000000
proportional: 46.867840, present_vel: -935.356812, goal_vel: 2.000000, current: 20.000000
proportional: 46.810246, present_vel: -934.204895, goal_vel: 2.000000, current: 20.000000
proportional: 46.747414, present_vel: -932.948242, goal_vel: 2.000000, current: 20.000000
proportional: 46.716000, present_vel: -932.319946, goal_vel: 2.000000, current: 20.000000
proportional: 46.679348, present_vel: -931.586914, goal_vel: 2.000000, current: 20.000000
proportional: 46.606045, present_vel: -930.120850, goal_vel: 2.000000, current: 20.000000
proportional: 46.590332, present_vel: -929.806641, goal_vel: 2.000000, current: 20.000000
proportional: 46.537975, present_vel: -928.759460, goal_vel: 2.000000, current: 20.000000
proportional: 46.438488, present_vel: -926.769775, goal_vel: 2.000000, current: 20.000000
proportional: 46.428020, present_vel: -926.560364, goal_vel: 2.000000, current: 20.000000
proportional: 46.318066, present_vel: -924.361267, goal_vel: 2.000000, current: 20.000000
proportional: 46.318066, present_vel: -924.361267, goal_vel: 2.000000, current: 20.000000
proportional: 46.229050, present_vel: -922.580994, goal_vel: 2.000000, current: 20.000000
proportional: 46.197636, present_vel: -921.952698, goal_vel: 2.000000, current: 20.000000
proportional: 46.134804, present_vel: -920.696045, goal_vel: 2.000000, current: 20.000000
proportional: 46.035320, present_vel: -918.706360, goal_vel: 2.000000, current: 20.000000
proportional: 46.066738, present_vel: -919.334717, goal_vel: 2.000000, current: 20.000000
proportional: 45.967251, present_vel: -917.344971, goal_vel: 2.000000, current: 20.000000
proportional: 45.977722, present_vel: -917.554443, goal_vel: 2.000000, current: 20.000000
proportional: 45.946304, present_vel: -916.926086, goal_vel: 2.000000, current: 20.000000
proportional: 45.893948, present_vel: -915.878906, goal_vel: 2.000000, current: 20.000000
proportional: 45.836349, present_vel: -914.726990, goal_vel: 2.000000, current: 20.000000
proportional: 45.794464, present_vel: -913.889282, goal_vel: 2.000000, current: 20.000000
proportional: 45.794464, present_vel: -913.889282, goal_vel: 2.000000, current: 20.000000
proportional: 45.726398, present_vel: -912.527954, goal_vel: 2.000000, current: 20.000000
proportional: 45.757812, present_vel: -913.156250, goal_vel: 2.000000, current: 20.000000
proportional: 45.736870, present_vel: -912.737366, goal_vel: 2.000000, current: 20.000000
proportional: 45.684509, present_vel: -911.690186, goal_vel: 2.000000, current: 20.000000
proportional: 45.637386, present_vel: -910.747681, goal_vel: 2.000000, current: 20.000000
proportional: 45.616440, present_vel: -910.328796, goal_vel: 2.000000, current: 20.000000
proportional: 45.616440, present_vel: -910.328796, goal_vel: 2.000000, current: 20.000000
proportional: 45.585022, present_vel: -909.700439, goal_vel: 2.000000, current: 20.000000
proportional: 45.626911, present_vel: -910.538208, goal_vel: 2.000000, current: 20.000000
proportional: 45.595497, present_vel: -909.909912, goal_vel: 2.000000, current: 20.000000
proportional: 45.564079, present_vel: -909.281555, goal_vel: 2.000000, current: 20.000000
proportional: 45.532665, present_vel: -908.653259, goal_vel: 2.000000, current: 20.000000
proportional: 45.506485, present_vel: -908.129700, goal_vel: 2.000000, current: 20.000000
proportional: 45.506485, present_vel: -908.129700, goal_vel: 2.000000, current: 20.000000
proportional: 45.506485, present_vel: -908.129700, goal_vel: 2.000000, current: 20.000000
proportional: 45.422710, present_vel: -906.454163, goal_vel: 2.000000, current: 20.000000
proportional: 45.134731, present_vel: -900.694580, goal_vel: 2.000000, current: 20.000000
proportional: 44.663490, present_vel: -891.269775, goal_vel: 2.000000, current: 20.000000
proportional: 43.940926, present_vel: -876.818481, goal_vel: 2.000000, current: 20.000000
proportional: 43.076988, present_vel: -859.539734, goal_vel: 2.000000, current: 20.000000
proportional: 42.134510, present_vel: -840.690186, goal_vel: 2.000000, current: 20.000000
proportional: 40.982590, present_vel: -817.651794, goal_vel: 2.000000, current: 20.000000
proportional: 39.919685, present_vel: -796.393677, goal_vel: 2.000000, current: 20.000000
proportional: 38.683990, present_vel: -771.679810, goal_vel: 2.000000, current: 20.000000
proportional: 37.390705, present_vel: -745.814087, goal_vel: 2.000000, current: 20.000000
proportional: 36.306850, present_vel: -724.137024, goal_vel: 2.000000, current: 20.000000
proportional: 35.024036, present_vel: -698.480713, goal_vel: 2.000000, current: 20.000000
proportional: 34.044907, present_vel: -678.898132, goal_vel: 2.000000, current: 20.000000
proportional: 33.018654, present_vel: -658.373047, goal_vel: 2.000000, current: 20.000000
proportional: 32.076176, present_vel: -639.523499, goal_vel: 2.000000, current: 20.000000
proportional: 31.175587, present_vel: -621.511719, goal_vel: 2.000000, current: 20.000000
proportional: 30.311649, present_vel: -604.232971, goal_vel: 2.000000, current: 20.000000
proportional: 29.500067, present_vel: -588.001343, goal_vel: 2.000000, current: 20.000000
proportional: 28.688492, present_vel: -571.769836, goal_vel: 2.000000, current: 20.000000
proportional: 27.976398, present_vel: -557.527954, goal_vel: 2.000000, current: 20.000000
proportional: 27.101988, present_vel: -540.039734, goal_vel: 2.000000, current: 20.000000
proportional: 26.243286, present_vel: -522.865723, goal_vel: 2.000000, current: 20.000000
proportional: 25.358404, present_vel: -505.168060, goal_vel: 2.000000, current: 20.000000
proportional: 24.494467, present_vel: -487.889313, goal_vel: 2.000000, current: 20.000000
proportional: 23.583403, present_vel: -469.668060, goal_vel: 2.000000, current: 20.000000
proportional: 22.771826, present_vel: -453.436523, goal_vel: 2.000000, current: 20.000000
proportional: 21.876471, present_vel: -435.529419, goal_vel: 2.000000, current: 20.000000
proportional: 20.933994, present_vel: -416.679871, goal_vel: 2.000000, current: 20.000000
proportional: 20.143360, present_vel: -400.867188, goal_vel: 2.000000, current: 20.000000
proportional: 19.242771, present_vel: -382.855408, goal_vel: 2.000000, current: 20.000000
proportional: 18.357889, present_vel: -365.157776, goal_vel: 2.000000, current: 20.000000
proportional: 17.478243, present_vel: -347.564850, goal_vel: 2.000000, current: 20.000000
proportional: 16.656195, present_vel: -331.123871, goal_vel: 2.000000, current: 20.000000
proportional: 15.650882, present_vel: -311.017639, goal_vel: 2.000000, current: 20.000000
proportional: 14.818361, present_vel: -294.367218, goal_vel: 2.000000, current: 20.000000
proportional: 14.027727, present_vel: -278.554535, goal_vel: 2.000000, current: 20.000000
proportional: 13.011945, present_vel: -258.238892, goal_vel: 2.000000, current: 20.000000
proportional: 12.352211, present_vel: -245.044220, goal_vel: 2.000000, current: 20.000000
proportional: 11.399261, present_vel: -225.985214, goal_vel: 2.000000, current: 20.000000
proportional: 10.545795, present_vel: -208.915909, goal_vel: 2.000000, current: 20.000000
proportional: 9.797050, present_vel: -193.940979, goal_vel: 2.000000, current: 20.000000
proportional: 8.802211, present_vel: -174.044220, goal_vel: 2.000000, current: 20.000000
proportional: 8.011577, present_vel: -158.231537, goal_vel: 2.000000, current: 20.000000
proportional: 7.257595, present_vel: -143.151901, goal_vel: 2.000000, current: 20.000000
proportional: 5.995722, present_vel: -117.914436, goal_vel: 2.000000, current: 20.000000
proportional: 5.304572, present_vel: -104.091431, goal_vel: 2.000000, current: 20.000000
proportional: 4.487758, present_vel: -87.755150, goal_vel: 2.000000, current: 20.000000
proportional: 3.346312, present_vel: -64.926247, goal_vel: 2.000000, current: 20.000000
proportional: 2.754646, present_vel: -53.092911, goal_vel: 2.000000, current: 20.000000
proportional: 1.723156, present_vel: -32.463123, goal_vel: 2.000000, current: 20.000000
proportional: 0.780678, present_vel: -13.613567, goal_vel: 2.000000, current: 20.000000
proportional: 0.005752, present_vel: 1.884956, goal_vel: 2.000000, current: 20.000000
proportional: -0.763938, present_vel: 17.278759, goal_vel: 2.000000, current: 20.000000
proportional: -1.528392, present_vel: 32.567844, goal_vel: 2.000000, current: 20.000000
proportional: -2.549410, present_vel: 52.988194, goal_vel: 2.000000, current: 20.000000
proportional: -3.292920, present_vel: 67.858398, goal_vel: 2.000000, current: 20.000000
proportional: -4.094026, present_vel: 83.880516, goal_vel: 2.000000, current: 20.000000
proportional: -5.146460, present_vel: 104.929192, goal_vel: 2.000000, current: 20.000000
proportional: -5.900442, present_vel: 120.008827, goal_vel: 2.000000, current: 20.000000
proportional: -6.623008, present_vel: 134.460159, goal_vel: 2.000000, current: 20.000000
proportional: -7.664969, present_vel: 155.299377, goal_vel: 2.000000, current: 20.000000
proportional: -8.345648, present_vel: 168.912949, goal_vel: 2.000000, current: 20.000000
proportional: -9.277654, present_vel: 187.553070, goal_vel: 2.000000, current: 20.000000
proportional: -10.209659, present_vel: 206.193176, goal_vel: 2.000000, current: 20.000000
proportional: -11.031711, present_vel: 222.634201, goal_vel: 2.000000, current: 20.000000
proportional: -11.827579, present_vel: 238.551590, goal_vel: 2.000000, current: 20.000000
proportional: -12.565854, present_vel: 253.317078, goal_vel: 2.000000, current: 20.000000
proportional: -13.628760, present_vel: 274.575195, goal_vel: 2.000000, current: 20.000000
proportional: -14.283258, present_vel: 287.665161, goal_vel: 2.000000, current: 20.000000
proportional: -15.356636, present_vel: 309.132721, goal_vel: 2.000000, current: 20.000000
proportional: -16.136797, present_vel: 324.735931, goal_vel: 2.000000, current: 20.000000
proportional: -16.969320, present_vel: 341.386383, goal_vel: 2.000000, current: 20.000000
proportional: -17.922270, present_vel: 360.445374, goal_vel: 2.000000, current: 20.000000
proportional: -18.676252, present_vel: 375.525024, goal_vel: 2.000000, current: 20.000000
proportional: -19.587313, present_vel: 393.746246, goal_vel: 2.000000, current: 20.000000
proportional: -20.451252, present_vel: 411.025024, goal_vel: 2.000000, current: 20.000000
proportional: -21.404202, present_vel: 430.084015, goal_vel: 2.000000, current: 20.000000
proportional: -22.262901, present_vel: 447.258026, goal_vel: 2.000000, current: 20.000000
proportional: -23.168730, present_vel: 465.374573, goal_vel: 2.000000, current: 20.000000
proportional: -24.111206, present_vel: 484.224121, goal_vel: 2.000000, current: 20.000000
proportional: -25.011797, present_vel: 502.235931, goal_vel: 2.000000, current: 20.000000
proportional: -25.943802, present_vel: 520.876038, goal_vel: 2.000000, current: 20.000000
proportional: -26.818211, present_vel: 538.364197, goal_vel: 2.000000, current: 20.000000
proportional: -27.692621, present_vel: 555.852417, goal_vel: 2.000000, current: 20.000000
proportional: -28.661280, present_vel: 575.225586, goal_vel: 2.000000, current: 20.000000
proportional: -29.577579, present_vel: 593.551575, goal_vel: 2.000000, current: 20.000000
proportional: -30.567179, present_vel: 613.343567, goal_vel: 2.000000, current: 20.000000
proportional: -31.473005, present_vel: 631.460083, goal_vel: 2.000000, current: 20.000000
proportional: -32.373592, present_vel: 649.471863, goal_vel: 2.000000, current: 20.000000
proportional: -33.305599, present_vel: 668.112000, goal_vel: 2.000000, current: 20.000000
proportional: -34.258553, present_vel: 687.171021, goal_vel: 2.000000, current: 20.000000
proportional: -35.169613, present_vel: 705.392273, goal_vel: 2.000000, current: 20.000000
proportional: -36.075436, present_vel: 723.508728, goal_vel: 2.000000, current: 20.000000
proportional: -36.918430, present_vel: 740.368591, goal_vel: 2.000000, current: 20.000000
proportional: -37.588638, present_vel: 753.772766, goal_vel: 2.000000, current: 20.000000
proportional: -38.258846, present_vel: 767.176880, goal_vel: 2.000000, current: 20.000000
proportional: -38.840038, present_vel: 778.800781, goal_vel: 2.000000, current: 20.000000
proportional: -39.311279, present_vel: 788.225586, goal_vel: 2.000000, current: 20.000000
proportional: -39.845348, present_vel: 798.906982, goal_vel: 2.000000, current: 20.000000
proportional: -40.285172, present_vel: 807.703430, goal_vel: 2.000000, current: 20.000000
proportional: -40.724995, present_vel: 816.499878, goal_vel: 2.000000, current: 20.000000
proportional: -41.248592, present_vel: 826.971863, goal_vel: 2.000000, current: 20.000000
proportional: -41.651764, present_vel: 835.035278, goal_vel: 2.000000, current: 20.000000
proportional: -42.070644, present_vel: 843.412903, goal_vel: 2.000000, current: 20.000000
proportional: -42.489521, present_vel: 851.790405, goal_vel: 2.000000, current: 20.000000
proportional: -42.814156, present_vel: 858.283081, goal_vel: 2.000000, current: 20.000000
proportional: -43.175438, present_vel: 865.508728, goal_vel: 2.000000, current: 20.000000
